,id
0,351515
1,1461683
2,3197402
3,1652554
4,554884
5,3038930
6,747066
7,1087002
8,3099171
9,192236
10,3038581
11,3045536
12,3189380
13,3326836
14,3137873
15,1077286
16,1659434
17,401687
18,3215590
19,477050
20,2745278
21,3019090
22,684994
23,3125870
24,3098272
25,3219697
26,2727740
27,1454649
28,3037962
29,1491714
30,168070
31,901050
32,3027456
33,3333796
34,674250
35,682714
36,341237
37,3051195
38,1450107
39,1637346
40,854087
41,311834
42,3015079
43,2134287
44,1686240
45,754079
46,3143888
47,567844
48,969380
49,892133
50,2798325
51,674739
52,1325604
53,807880
54,439144
55,701883
56,1646201
57,1678064
58,332753
59,3063058
60,3169593
61,3093749
62,741597
63,705223
64,765986
65,2564795
66,1625701
67,3030739
68,563012
69,1083415
70,231371
71,1510528
72,367993
73,1495851
74,3151856
75,3157810
76,3201829
77,3155777
78,1450219
79,2459795
80,3127755
81,536086
82,456962
83,638509
84,884730
85,2178129
86,3198452
87,728077
88,1104407
89,3058376
90,1093462
91,1714008
92,412851
93,577639
94,198373
95,2373373
96,3351749
97,476223
98,3162210
99,432020
100,448264
101,3182187
102,1328172
103,929503
104,1540284
105,800872
106,732891
107,1435813
108,3174633
109,397127
110,2852363
111,173196
112,3122201
113,547102
114,486108
115,573231
116,3217100
117,2211409
118,518663
119,2786935
120,432265
121,194024
122,2718712
123,3244936
124,1480401
125,3128471
126,3329595
127,1675268
128,3079838
129,389262
130,2688592
131,1120071
132,811429
133,794133
134,3203903
135,831083
136,3352737
137,522242
138,2715520
139,3035200
140,3022392
141,317857
142,2740390
143,790069
144,392118
145,1121484
146,877939
147,1135903
148,689180
149,634657
150,1609967
151,460005
152,510073
153,731227
154,1318299
155,3158269
156,2237473
157,1697977
158,517512
159,3229333
160,713331
161,2238076
162,3020401
163,3045552
164,944828
165,3109039
166,1315772
167,535862
168,3121091
169,3099670
170,915698
171,665561
172,831150
173,664079
174,2696091
175,726687
176,664330
177,3087192
178,1668463
179,349455
180,568354
181,2744524
182,841670
183,522946
184,359212
185,631339
186,2790942
187,3349009
188,533481
189,732310
190,629735
191,3006795
192,1437914
193,219408
194,717135
195,775367
196,3035675
197,583864
198,455315
199,467000
200,155989
201,1640054
202,658008
203,3013972
204,2730630
205,477974
206,1198228
207,3220924
208,1698588
209,3327288
210,3022508
211,3202528
212,3061992
213,2295399
214,3349046
215,3215936
216,156869
217,3033221
218,3092121
219,456201
220,1359966
221,888435
222,631305
223,3076082
224,768197
225,812525
226,689291
227,3192506
228,1171918
229,658665
230,602932
231,3345988
232,3069476
233,607297
234,1658524
235,3089116
236,899593
237,529008
238,3233427
239,3003035
240,2843874
241,3218378
242,569327
243,3330352
244,1513424
245,1453368
246,450427
247,1532242
248,3142605
249,192230
250,3199163
251,1436701
252,1521309
253,3347821
254,1316487
255,2336026
256,3051072
257,2684476
258,226451
259,2811878
260,3335876
261,613584
262,3110140
263,507480
264,3108015
265,3150712
266,1194755
267,1198327
268,737346
269,3104652
270,3351211
271,164705
272,1162301
273,3125412
274,762001
275,3352526
276,946384
277,348834
278,1634110
279,3152516
280,2321327
281,657254
282,784786
283,3210468
284,664362
285,496352
286,1190253
287,968018
288,3199417
289,633306
290,535839
291,2076765
292,3350823
293,849075
294,1613884
295,2020723
296,969058
297,181595
298,1192618
299,720508
300,2727254
301,700341
302,1705328
303,856690
304,535142
305,2841331
306,3338334
307,1677154
308,3340655
309,3126155
310,895863
311,2237538
312,540310
313,3059168
314,160573
315,3207832
316,444834
317,1987163
318,3149905
319,1639805
320,3011573
321,1688449
322,2394021
323,845188
324,1471216
325,1187046
326,241775
327,603764
328,490077
329,735589
330,3012203
331,1686243
332,3154922
333,3350582
334,653457
335,2998628
336,632571
337,551024
338,1692727
339,3347704
340,1462585
341,910974
342,213828
343,403767
344,3331222
345,872939
346,3147362
347,1448181
348,1534240
349,693018
350,1190496
351,518390
352,3004169
353,3218952
354,3189572
355,1642658
356,2976532
357,725295
358,1620282
359,847900
360,3239152
361,968639
362,3042608
363,1526882
364,866853
365,1355471
366,691873
367,766739
368,3005819
369,515590
370,1494591
371,1097600
372,2806405
373,2694208
374,606302
375,911760
376,3055664
377,3035098
378,478112
379,2795394
380,376990
381,3076441
382,327417
383,428416
384,572721
385,3345904
386,2502256
387,3013158
388,3184890
389,2856590
390,3191295
391,3162859
392,1085817
393,3180060
394,3214492
395,626090
396,3099535
397,3208554
398,692710
399,3162923
400,3328573
401,2766962
402,709472
403,597475
404,508396
405,3344085
406,211755
407,1447379
408,3102418
409,2094719
410,3346554
411,435022
412,2767931
413,735476
414,183752
415,3064424
416,3203361
417,3180559
418,3080683
419,517331
420,215629
421,2704809
422,1689386
423,3231815
424,670473
425,1526549
426,1079588
427,1486389
428,3185118
429,3074762
430,742851
431,1190782
432,1516360
433,901375
434,799478
435,3192721
436,3349098
437,965773
438,1096172
439,588234
440,1093180
441,2406070
442,3349231
443,460004
444,385849
445,1521122
446,1546668
447,3336334
448,1512421
449,2331360
450,1632105
451,435915
452,665597
453,2705860
454,516649
455,689520
456,507106
457,2330325
458,347236
459,2840060
460,838589
461,1716378
462,958210
463,2743064
464,3045798
465,2793343
466,459014
467,222024
468,3330043
469,1632029
470,911988
471,733527
472,1443576
473,506294
474,2888560
475,420022
476,457052
477,705553
478,1132447
479,552174
480,2431122
481,2345599
482,428001
483,349481
484,711460
485,1213023
486,1658763
487,3055844
488,3168101
489,717659
490,656095
491,3240864
492,2899662
493,3098589
494,1106222
495,1506455
496,913440
497,323589
498,684248
499,3003988
500,594740
501,1652527
502,1440388
503,152800
504,1619317
505,834740
506,353253
507,1337234
508,1344661
509,3207793
510,961655
511,3328652
512,958860
513,3132008
514,2877240
515,461413
516,2270006
517,3199148
518,581991
519,370670
520,2295621
521,1629216
522,489506
523,1079849
524,2456859
525,1335522
526,533446
527,2898843
528,815766
529,3246280
530,3118957
531,3157076
532,429496
